Practice,SessionType,Duration,SleepHours,Fatigue,Distance,SleepQuality,Nutrition,Soreness
Yes,1,5,8,3,1664,2,Excellent,3
Yes,1,29,8,4,1509,4,N/A,3
Yes,1,27,8,3,1558,4,N/A,3
Yes,1,36,6.5,2,1507,1,Excellent,3
Yes,1,36,7.25,5,1478,4,Okay,3
Yes,1,15,9,2,1662,3,Excellent,2
Yes,1,27,7.25,2,1143,3,Excellent,2
Yes,1,24,8,4,1776,3,Excellent,3
Yes,1,10,8,4,1208,4,Excellent,3
Yes,1,60,8.75,3,1926,4,Excellent,3
Yes,1,60,8.5,4,1412,7,Excellent,3
Yes,1,20,8,3,1911,2,Okay,2
Yes,1,30,8,3,1231,2,Excellent,4
Yes,1,20,9,4,1032,3,N/A,4
Yes,1,60,8,4,1834,4,N/A,4
Yes,1,75,8,4,1121,3,Excellent,5
Yes,1,90,7.25,5,1298,5,Okay,6
Yes,1,90,9,3,1381,4,Excellent,4
Yes,1,30,8.5,3,1471,3,Excellent,4
Yes,1,5,8.25,4,1753,4,Excellent,4
Yes,1,29,8.5,4,1593,4,Excellent,4
Yes,1,27,8.5,3,1292,4,Excellent,4
Yes,1,36,9,5,1499,7,Excellent,6
Yes,1,5,9,4,1775,4,Excellent,4
Yes,1,29,9.5,4,1346,5,Excellent,4
Yes,1,27,9.75,4,1169,5,N/A,4
Yes,1,36,8,4,1063,4,N/A,4
Yes,1,36,9,4,1989,4,Excellent,6
Yes,1,15,8.25,4,1031,3,N/A,3
Yes,1,27,9.5,3,1863,4,Excellent,4
Yes,1,24,8,3,1268,2,Okay,3
Yes,1,10,8,3,1132,4,Excellent,3
Yes,1,60,8,4,1338,3,Excellent,4
Yes,1,60,6.5,4,1387,4,N/A,3
Yes,1,20,7.25,5,1810,4,Excellent,4
Yes,1,30,9,3,1408,4,Excellent,4
Yes,1,20,7.25,3,1416,4,Excellent,4
Yes,1,60,8,5,1380,6,N/A,4
Yes,1,75,8,4,1893,4,N/A,3
Yes,1,90,8.75,3,1138,1,Excellent,5
Yes,1,90,8.5,4,1786,5,Excellent,2
Yes,1,30,8,4,1309,4,Excellent,4
Yes,1,5,8,3,1854,2,Excellent,4
Yes,1,29,9,4,1551,3,Excellent,3
Yes,1,27,8,4,1196,4,Excellent,4
Yes,1,36,8,3,1362,4,Excellent,4
Yes,1,36,7.25,4,1829,7,Excellent,4
Yes,1,15,9,4,1594,4,Excellent,4
Yes,1,27,8.5,4,1161,3,Excellent,4
Yes,1,24,8.25,4,1126,3,N/A,4
Yes,2,10,8.5,4,1143,4,N/A,4
Yes,2,60,8.5,4,1635,4,Excellent,6
Yes,2,60,9,4,1300,4,Excellent,4
Yes,2,20,9,3,1289,2,Excellent,3
Yes,2,30,9.5,4,1295,2,Excellent,3
Yes,2,20,9.75,4,1095,4,Excellent,4
Yes,2,60,8,3,1256,4,Excellent,4
Yes,2,75,9,4,1568,6,N/A,5
Yes,2,90,8.25,3,1539,3,N/A,4
